Id,SalePrice
1768,145561.32762478676
1769,173655.8305911119
1770,134618.45908640046
1771,131534.24770164618
1772,136641.11600808916
1773,132802.01342826415
1774,125656.28033319673
1775,135624.5719466203
1776,126517.40875203288
1777,108520.47621351422
1778,137819.71833482652
1779,112787.95647419055
1780,169592.2333824992
1781,136338.71780469947
1782,92227.69304770869
1783,127186.53330404326
1784,94934.70364692953
1785,116705.11116159563
1786,128760.73036574575
1787,159767.6735016707
1788,49477.741568398524
1789,96467.41839912586
1790,79733.06302494551
1791,174170.62394386306
1792,153551.02566934057
1793,131909.31116300347
1794,144184.038495285
1795,138391.527732152
1796,121629.48322055575
1797,108925.05768814258
1798,128742.16917725839
1799,107577.96839535511
1800,127977.42744785643
1801,131015.0018668771
1802,123008.3013872277
1803,150561.18913333828
1804,141197.92083759836
1805,139466.24769725668
1806,111447.1188710253
1807,127542.98787410885
1808,113857.96660518185
1809,109048.32836048925
1810,141431.85276364538
1811,108725.35032677594
1812,99150.6340291087
1813,127840.3096929273
1814,100694.01356705661
1815,51787.18522732163
1816,100875.2577259663
1817,100844.07696740719
1818,134003.49308728892
1819,120149.70471410624
1820,54441.4467524139
1821,104511.752679105
1822,137785.26025206706
1823,46775.04466803496
1824,143282.8508879138
1825,123602.18797467361
1826,102451.81764452325
1827,109325.94253993113
1828,133558.33840305015
1829,112353.43805624577
1830,138026.70130688202
1831,154780.63010148623
1832,82323.88116709057
1833,132070.23365443948
1834,118930.08151012566
1835,140138.1680779857
1836,130211.47767334053
1837,89262.36982300472
1838,125553.94810867774
1839,85392.35290219908
1840,142432.3592871704
1841,140882.53538836943
1842,71654.12904656157
1843,128360.58129690403
1844,135292.4629514493
1845,134910.2976869688
1846,161192.36996365924
1847,157797.65901263992
1848,52121.25844121524
1849,102376.34729294432
1850,119715.02976796671
1851,153271.15531678192
1852,130817.20158252823
1853,130268.84066210593
1854,169864.20967849207
1855,146559.36924485432
1856,224005.18128069566
1857,143999.5821558684
1858,144106.94267918632
1859,116314.18428898536
1860,154329.41693297375
1861,116556.76562232734
1862,306624.05177514284
1863,307704.4009234965
1864,307704.4009234965
1865,300620.4526774068
1866,318011.7076403376
1867,225476.15311964913
1868,290884.6490856534
1869,197200.99402134473
1870,214825.56196724597
1871,225306.81537415678
1872,153699.6542928296
1873,244050.6877058731
1874,142644.18486107714
1875,207763.43164713102
1876,190633.77938830364
1877,208902.0044527187
1878,206173.12902053542
1879,130731.49126010716
1880,136834.14332846462
1881,244505.86068409146
1882,266461.19828981796
1883,194924.7164258005
1884,205882.5209098052
1885,249452.48651114013
1886,316664.71763207775
1887,199517.54247456847
1888,256128.60952568348
1889,136667.00813558025
1890,123068.87373352435
1891,129284.09751153263
1892,114641.44651016795
1893,132788.44903436062
1894,121134.73767700976
1895,134162.7734320895
1896,121518.25573545006
1897,104178.66475813663
1898,112997.12988976116
1899,152158.64228830108
1900,158254.20476999172
1901,178070.5757535023
1902,145595.40554651935
1903,231107.83097836105
1904,146784.36866290576
1905,192657.41712519812
1906,172246.32302061733
1907,191714.8533710978
1908,110874.45224963156
1909,138370.50932839717
1910,124574.3178238884
1911,221183.26439018335
1912,322656.9230530936
1913,149779.5869261737
1914,53244.01449726032
1915,276046.1334096154
1916,71555.0558632685
1917,263200.51321140566
1918,135257.48023915885
1919,174362.76445503486
1920,139151.515264072
1921,440426.59427950706
1922,300987.7091693243
1923,208201.11416063315
1924,235778.80531271925
1925,205053.74657591863
1926,379420.1607204969
1927,127686.87348614779
1928,162636.25091099547
1929,117877.48722533011
1930,127336.8689438238
1931,146320.1249074285
1932,137634.1218878886
1933,170535.48175343865
1934,188022.88904732896
1935,167813.50998991035
1936,192088.0275973503
1937,187102.90101945336
1938,170924.92943984136
1939,240449.7129438946
1940,190639.12010398044
1941,178869.45102975413
1942,187737.03984662754
1943,190802.3096159114
1944,312965.3358395442
1945,381323.7944477664
1946,166877.99588303964
1947,284866.2402632909
1948,178663.6619189308
1949,244945.95994974233
1950,180789.05454328767
1951,270982.7124906741
1952,235354.68276455515
1953,165051.82636336205
1954,183107.67628741896
1955,128895.17108452383
1956,302716.55884728587
1957,159239.33178840985
1958,297624.4526586704
1959,142090.3929566222
1960,113813.14274067264
1961,120573.0710919849
1962,97891.23593600608
1963,102719.10483804617
1964,110229.78619880546
1965,151137.8853047069
1966,153783.03742974804
1967,257357.4184509547
1968,401206.2856821903
1969,382168.33953421935
1970,399514.4775291668
1971,421672.95042084437
1972,362828.6681715299
1973,247474.54251540863
1974,306799.4440533298
1975,465316.08878395066
1976,260027.94341762736
1977,373664.3269980828
1978,375270.60638763924
1979,330395.37114486995
1980,180964.56905724018
1981,327051.1070350647
1982,203936.89872074436
1983,190134.63657069005
1984,169530.77497818376
1985,214788.23946313793
1986,214648.6558675878
1987,164531.72449225045
1988,173862.87432193404
1989,192860.52458593866
1990,204165.99299300875
1991,218787.9752844255
1992,211329.3022514188
1993,169766.30878948385
1994,246940.582081755
1995,184984.70545876832
1996,256136.82385759955
1997,316654.15581817774
1998,339156.5423688807
1999,258270.2641441438
2000,326241.74429456994
2001,254248.9684465032
2002,234626.77298303726
2003,239953.50909673815
2004,233219.25858455876
2005,210416.90695431823
2006,216835.20122745316
2007,231793.2149059816
2008,194984.71587143996
2009,184012.63482183393
2010,192021.29607598053
2011,132491.26219884906
2012,163480.81285851123
2013,181903.7481198219
2014,193040.34450526343
2015,201836.7540322339
2016,189185.64411589358
2017,203561.40814025284
2018,122376.51453738418
2019,130891.9447582648
2020,107877.07836115862
2021,112720.18597551387
2022,173313.19133387704
2023,143318.5439263847
2024,220395.75245259466
2025,357083.2181495198
2026,176099.8678846522
2027,134827.41649410306
2028,143833.85919894968
2029,166348.71093189868
2030,279319.7866981767
2031,214976.46422059948
2032,231233.73635917343
2033,266484.35962954693
2034,165787.7576789152
2035,206996.9096154271
2036,192761.90516771414
2037,201659.5667010356
2038,297698.0389718212
2039,203500.9117245091
2040,334499.27647984657
2041,281317.1254862787
2042,199721.3551891546
2043,163348.09744531065
2044,163175.255679471
2045,226419.5105901904
2046,137258.06136692103
2047,146768.6820147123
2048,135237.89205196488
2049,137400.53085064667
2050,183407.9382828565
2051,111209.49592161612
2052,134106.82401186228
2053,147701.11865396204
2054,84592.28713770598
2055,155530.03122174658
2056,130284.08600821941
2057,121787.73754296376
2058,216702.51253312157
2059,129908.2721336534
2060,172621.896757695
2061,185511.77395082195
2062,135450.51365927787
2063,106653.43869703721
2064,144933.0565505024
2065,112086.9188860057
2066,168246.07264741624
2067,103741.59425856777
2068,131434.36293640127
2069,87522.65481459175
2070,112371.38111291899
2071,88158.50921186213
2072,136114.38839523247
2073,136683.70411961604
2074,191288.87715972256
2075,140864.07517539777
2076,124983.5470251663
2077,153086.5949359936
2078,127791.28098394748
2079,139918.0845507814
2080,120611.18276797481
2081,130824.06571865638
2082,114117.60162478547
2083,147412.2106181721
2084,112802.61377055862
2085,121093.23909760544
2086,95834.95866080272
2087,128799.08638009816
2088,90734.90259041567
2089,79105.99850677753
2090,132450.35629681556
2091,114135.12017650164
2092,118858.7175712338
2093,127759.3739989953
2094,125477.4877633128
2095,144031.35473890795
2096,85056.02727833495
2097,84285.53248184927
2098,141445.33211691983
2099,57705.47319629746
2100,78278.92829148387
2101,123985.67137296007
2102,128855.6813400198
2103,105699.21618191278
2104,122950.01294300563
2105,115549.84005041068
2106,67463.14238288782
2107,234076.5865053517
2108,114904.02048410963
2109,115180.0436365654
2110,130556.85052504925
2111,143401.88406962733
2112,137427.01832190438
2113,119648.05471376322
2114,108293.77502574178
2115,162145.725050391
2116,128525.98803536405
2117,146462.19748438554
2118,120297.15597737464
2119,98777.4710597414
2120,122774.2809436149
2121,87273.35256230886
2122,102057.4520683075
2123,84246.25438148604
2124,163214.7610274769
2125,127364.57276839075
2126,150326.6091941185
2127,147042.66747947966
2128,121729.05876030611
2129,96778.74105872288
2130,136215.941393378
2131,134357.06159851537
2132,125800.11884665872
2133,131111.614961274
2134,113743.78221776645
2135,105507.12059183858
2136,68346.67981966934
2137,118750.19910101732
2138,132860.05881629806
2139,163510.9789543145
2140,138923.95557708686
2141,138527.5126947637
2142,125752.1823921843
2143,146041.335927984
2144,121170.8906909726
2145,137867.97530886528
2146,171284.3184266043
2147,138614.4880094826
2148,127467.8514509848
2149,134640.3717834784
2150,232343.3433450864
2151,127673.58792914664
2152,174522.6867329869
2153,154019.1107118472
2154,98893.54353877311
2155,136706.20549924605
2156,242071.96213658035
2157,239657.36319749884
2158,251915.78956258885
2159,204585.1654318443
2160,165580.5091638454
2161,225566.07542922886
2162,342126.2044936824
2163,331713.32045817527
2164,236897.2310972684
2165,173043.6718635476
2166,146434.96343626827
2167,214488.24816771474
2168,198095.3103049372
2169,189739.81911584229
2170,214686.11773042395
2171,139274.37417637676
2172,134770.2969619789
2173,155779.32030555134
2174,246873.31943401415
2175,300094.727880064
2176,315340.9182979203
2177,246848.20655620968
2178,203779.32275452337
2179,140718.60559347874
2180,182290.48514505936
2181,188741.25171165707
2182,213967.6752091598
2183,184625.46312816037
2184,125862.78748555561
2185,120301.12309642528
2186,149573.34700058858
2187,157259.1116629334
2188,169125.5868385905
2189,201477.4823977338
2190,82010.2122936396
2191,82528.90047848347
2192,86201.92165458371
2193,101013.5125721165
2194,102312.01900100957
2195,115319.75518006991
2196,102680.74284842506
2197,106682.09806357055
2198,167148.34446451542
2199,167877.27929817772
2200,140640.25286289435
2201,131984.97955592454
2202,189949.87611628696
2203,151699.70695912308
2204,178262.18611864134
2205,113401.29886534577
2206,149236.61182875378
2207,214970.13527025323
2208,263946.4137110612
2209,200106.53660882247
2210,119333.18630696049
2211,116894.87036841664
2212,115068.09902133512
2213,105774.13632797028
2214,126996.69406108255
2215,112909.11061462628
2216,142966.22736311372
2217,81584.54589392454
2218,63202.32486905908
2219,59359.14813108843
2220,59935.07021211142
2221,278241.1128417413
2222,268296.6179606347
2223,291752.7862260256
2224,201000.9413881247
2225,120095.36068704339
2226,170631.37538397228
2227,199297.2502417502
2228,251255.54282813758
2229,230392.6980005464
2230,135383.48131548558
2231,189779.01156844533
2232,180416.84261594873
2233,181281.2305976205
2234,228363.65123248173
2235,214190.69039280876
2236,267682.56429676275
2237,337815.00852741953
2238,195989.58722421373
2239,108353.55537711356
2240,166310.04393490966
2241,145541.27442651405
2242,130786.80773305618
2243,119593.00707502512
2244,104237.36440059196
2245,97496.62915733972
2246,138568.98307404848
2247,107573.918798332
2248,121454.7922274573
2249,129919.25857781825
2250,135960.83573542125
2251,107742.93375503877
2252,164021.94095950114
2253,144582.14698730558
2254,170046.13781594517
2255,186527.77839297592
2256,181368.2709870751
2257,192640.88958805625
2258,165340.63470082826
2259,181919.45354348348
2260,164785.89261375248
2261,172914.23306474552
2262,208267.69525068434
2263,312883.9028034866
2264,428000.0654677484
2265,170750.40415954462
2266,264935.1149806541
2267,353591.9159806521
2268,378543.85605634464
2269,152606.74275883037
2270,190977.91520223848
2271,243558.42927762118
2272,190065.97544465968
2273,169988.9475985803
2274,185938.32757747822
2275,166671.23305802554
2276,193892.75626600566
2277,173826.0984499223
2278,147038.8727708207
2279,127019.00207000438
2280,123237.48576102924
2281,174920.79073381546
2282,192599.84819293072
2283,103272.89529223036
2284,105893.86898725406
2285,152189.5554838935
2286,123808.20161570546
2287,336246.09382218384
2288,250332.22151715338
2289,374724.62659371604
2290,423471.01183125825
2291,300116.4357935376
2292,386821.1446093207
2293,434653.0767469416
2294,389818.4353076034
2295,407688.6702258146
2296,286742.1124796999
2297,279074.4503598926
2298,283049.6131695651
2299,361651.242442059
2300,327026.49919375405
2301,240375.19031818956
2302,226541.82031299095
2303,231988.18977755154
2304,233573.80413866634
2305,175345.90609270678
2306,173910.46492027232
2307,181216.17744380012
2308,221522.55543883427
2309,251340.69003594725
2310,192307.39897918128
2311,196792.12856097752
2312,157890.81311845718
2313,160930.7182676507
2314,167027.42303522187
2315,163852.68205891634
2316,159293.30629118904
2317,180420.33450196823
2318,163799.76034040246
2319,168132.17388754548
2320,174112.85731487084
2321,239757.31503674277
2322,171305.62576717828
2323,186017.35927512936
2324,177483.24396070323
2325,209497.1999836722
2326,171358.78374121265
2327,204165.99299300875
2328,218441.03443975866
2329,190961.0902927344
2330,181764.20447847372
2331,375195.7525206398
2332,398372.1934408176
2333,336354.4434994438
2334,251620.82181987978
2335,269749.2296044845
2336,348012.8258592327
2337,181514.1645710058
2338,254002.36295451477
2339,204330.9969769154
2340,377268.76564970776
2341,207181.26471600754
2342,227319.86021354492
2343,209743.42983928986
2344,203744.34828558966
2345,230712.7254547132
2346,198418.64884336782
2347,183542.68424824957
2348,224203.0241238445
2349,150414.3451108628
2350,249594.3938981767
2351,233288.11048374494
2352,241372.46946398445
2353,202805.11105021441
2354,126174.23162647166
2355,134857.4076079102
2356,153588.95185842577
2357,191586.700619702
2358,194400.43598698563
2359,128054.49234531546
2360,121332.78432533826
2361,147460.59026894675
2362,278852.82645550196
2363,137335.0814364722
2364,161252.14245010033
2365,213630.9061845077
2366,169693.81386867663
2367,225163.1106261022
2368,197463.85877703194
2369,219789.17564901526
2370,167753.26765898266
2371,165839.5680284314
2372,182220.80291230264
2373,269024.937086089
2374,297415.8608990053
2375,253845.02160980806
2376,269126.0138280414
2377,346481.5990152714
2378,147379.38323476244
2379,180316.8142845247
2380,142775.9202924682
2381,162419.03028706246
2382,190966.82021009206
2383,207930.8054255326
2384,245218.22155538126
2385,167024.81649447943
2386,139077.2410068061
2387,137657.21003255626
2388,93227.93220113036
2389,126966.85474311437
2390,145281.7997691486
2391,140958.32998180328
2392,119743.5023957864
2393,161334.8928643758
2394,148214.42938863754
2395,202767.2425754422
2396,146558.25890222195
2397,225526.41891169923
2398,126441.12203646496
2399,50844.378353840184
2400,48181.18301829517
2401,108466.20654855389
2402,137169.13335109144
2403,134500.45917646453
2404,148132.84709059822
2405,158875.4058195486
2406,140101.31050975306
2407,125306.90634556564
2408,141476.32491187617
2409,129832.70492212343
2410,161424.02763817876
2411,122082.71204013967
2412,164282.82136454145
2413,132522.29575032817
2414,133327.65806895672
2415,134109.53722056423
2416,121206.03225320553
2417,137533.0162859675
2418,124436.43065720343
2419,132350.84820696595
2420,124108.94831409585
2421,146068.26037236917
2422,114429.75057842462
2423,117436.11676619611
2424,147179.55691338153
2425,187730.71000035992
2426,125007.38194569349
2427,119796.57534968077
2428,167847.8505246892
2429,114414.83173022464
2430,126806.56226495384
2431,107679.85626569745
2432,146832.95634121698
2433,144636.99388827835
2434,143813.08669090352
2435,145501.53549558422
2436,115245.05435304345
2437,112472.8451240885
2438,126898.46509078989
2439,113946.25570176153
2440,125647.09318711185
2441,86984.45885109085
2442,103617.5673777093
2443,122050.8980237928
2444,126218.09353408033
2445,82367.53301028785
2446,128536.29549084102
2447,165623.72098516749
2448,130674.28365448667
2449,111394.65855611683
2450,146200.0245828805
2451,124759.01520183515
2452,215245.80681752457
2453,100502.87141093581
2454,112744.18259457659
2455,118933.72929794285
2456,132994.30805552215
2457,123468.04165827992
2458,109829.39756099378
2459,111611.0286073092
2460,131771.89514225084
2461,114804.21552503106
2462,137888.56685216812
2463,119963.3249517963
2464,166412.8645773924
2465,136130.84109466602
2466,114514.78952043872
2467,150477.38675102944
2468,80653.94346907137
2469,86776.29502191384
2470,176735.71024327498
2471,211526.429558793
2472,157334.2129885374
2473,120377.48481937437
2474,82401.26985945906
2475,237128.7809930577
2476,104512.07564938396
2477,125669.22301711187
2478,150221.27960726642
2479,106490.0178168487
2480,142841.3832681323
2481,120454.92041320755
2482,127642.79790216395
2483,120196.98392109733
2484,123314.68748181226
2485,124176.93848397341
2486,156666.35961896353
2487,171791.4606309759
2488,157911.82901996965
2489,150605.58652310332
2490,149236.02511248091
2491,88661.89811315815
2492,177768.92236663026
2493,144775.70757969056
2494,154482.81642470162
2495,88916.26373065557
2496,225531.4051930382
2497,156138.05078846082
2498,112555.05310422445
2499,90060.0272456692
2500,125266.86729125216
2501,137539.62564768657
2502,161857.32542253268
2503,108201.88370393809
2504,173371.97576334974
2505,218452.3393741752
2506,235771.82767612542
2507,290397.7671471736
2508,235741.5808116052
2509,204696.54481585912
2510,208595.5593492668
2511,169840.15013510396
2512,191787.35615960977
2513,212675.32342261504
2514,238603.0216437453
2515,141857.6066107654
2516,151541.59426493588
2517,135319.47178054627
2518,143098.3175596847
2519,225701.91086153293
2520,208068.144187323
2521,187130.7564571078
2522,216530.4529847564
2523,126989.67742080627
2524,134547.83841262534
2525,143475.43538170296
2526,142984.65722826033
2527,120971.80898126101
2528,131334.91422376013
2529,137136.67783218392
2530,115217.11294987384
2531,259780.83486759992
2532,226492.47209876418
2533,196629.460273754
2534,239379.78852931922
2535,341653.3068210069
2536,219951.73848970328
2537,230094.29600269228
2538,170168.26255644413
2539,174053.68177813996
2540,167101.15200131116
2541,165673.77312320902
2542,152728.20179658546
2543,124545.40306808021
2544,126923.9682520655
2545,137667.85178558645
2546,142404.6335499434
2547,142869.08092368307
2548,164468.77136514627
2549,147916.85104023127
2550,227265.72090062633
2551,129284.09751153263
2552,125912.0145607161
2553,72107.54948904582
2554,111556.62006621943
2555,113825.97075852317
2556,103349.49766037025
2557,111953.42502943552
2558,122905.15788154361
2559,139812.48919245452
2560,136844.94879850766
2561,151991.607754888
2562,124349.69736065912
2563,141781.36199096378
2564,208927.0243341951
2565,133172.6421397267
2566,166080.50218791066
2567,130654.06256669627
2568,191574.90873009694
2569,194709.93217734588
2570,118017.77938619618
2571,169954.25153855805
2572,160382.28530128533
2573,225227.18158239336
2574,276277.76167271344
2575,121472.95284370783
2576,130492.28578129962
2577,165632.0135704655
2578,83141.1583359983
2579,66780.42155948565
2580,108879.94816000674
2581,114227.95442644799
2582,104696.64312470912
2583,257191.96944108958
2584,171581.02943620647
2585,178037.45347699436
2586,216850.1403203735
2587,196420.2705845664
2588,156150.42433054143
2589,137307.29777020536
2590,210194.19281496594
2591,201857.43568587233
2592,214138.64212464358
2593,253494.314983005
2594,172457.9995386695
2595,194696.94411728825
2596,331186.80897727207
2597,184040.86562290348
2598,271835.8146777313
2599,277466.1251414108
2600,136972.40202810324
2601,140083.73108116208
2602,82375.2649212942
2603,92085.0647926484
2604,83039.80411078312
2605,74901.59124000907
2606,146442.96432890667
2607,195373.65995801394
2608,206686.43521885903
2609,164141.82982968714
2610,106019.51796533336
2611,135801.1312503304
2612,157189.015948138
2613,126803.47292160308
2614,129694.58705193187
2615,156515.47883017902
2616,133751.03981621293
2617,160951.59460397263
2618,192008.59334092203
2619,198777.4694995122
2620,185763.0500304607
2621,180995.799070849
2622,185412.66434528
2623,246011.2338209118
2624,280214.2222015375
2625,298777.5046560833
2626,179689.19369705813
2627,164888.84249827187
2628,421914.31101567595
2629,561273.792594989
2630,318392.48277509795
2631,409014.6575233551
2632,400665.9914966363
2633,284899.4271798271
2634,367801.81436188647
2635,162327.50809577448
2636,179713.16391859288
2637,177225.6834436502
2638,238550.09523744628
2639,189661.14739941029
2640,153292.46158155854
2641,112151.54705243255
2642,189337.6439547935
2643,102877.08864234829
2644,131717.06342522166
2645,98961.24971665206
2646,95199.52449046477
2647,101618.07312423622
2648,151175.91996208264
2649,146488.69168108678
2650,147892.91423587324
2651,155056.40989044655
2652,397121.6552547746
2653,243613.97781893268
2654,236741.56180065946
2655,377181.70033215894
2656,279330.73286350025
2657,320681.85506622354
2658,280422.122272648
2659,278875.8137971463
2660,330631.9196287886
2661,317741.9296252532
2662,343587.0366703025
2663,269565.5626742296
2664,247304.16632102118
2665,288396.36752742465
2666,262514.5882900121
2667,160189.63923782136
2668,168329.28044164547
2669,170376.36044417444
2670,273380.52725124994
2671,168802.10978008196
2672,190092.19770323383
2673,204616.91791013803
2674,198747.76959919318
2675,160119.40709124444
2676,177367.77797163615
2677,192451.15463966032
2678,239477.29597585698
2679,267910.0594729904
2680,275642.96320247493
2681,405480.4748300617
2682,328542.7699273839
2683,565731.7005550815
2684,334627.0634821184
2685,341888.49680236366
2686,253667.04712214047
2687,278925.85057317803
2688,218270.61340101843
2689,190068.86346445218
2690,421693.8292001066
2691,176768.10143496966
2692,127092.06244895926
2693,181360.76680447286
2694,127197.14305614377
2695,183935.86930513976
2696,169771.40457396695
2697,184958.70531641602
2698,197313.45273594247
2699,178719.27223448362
2700,159470.54026931777
2701,142118.76449855906
2702,115965.75832471933
2703,128654.47612671889
2704,145716.29945190737
2705,120909.93927341021
2706,117801.27849465657
2707,125996.47484046123
2708,133077.6442658208
2709,101836.95370110038
2710,124439.55829709067
2711,285168.41600816936
2712,397036.6972935174
2713,167395.1839511474
2714,148497.81151339546
2715,162672.9663991874
2716,146495.21578504343
2717,166427.12269038125
2718,230152.99206503402
2719,156547.95746398726
2720,169704.8262054294
2721,137914.14181294056
2722,161329.42240125826
2723,144325.25514795654
2724,131169.722220847
2725,132222.6241827158
2726,138858.86640023376
2727,179461.61665205006
2728,170443.82541762193
2729,149227.759772345
2730,140394.53170898792
2731,121698.11616884352
2732,126986.47358839985
2733,157437.81661719352
2734,137138.0538980673
