Id,SalePrice
1591,99252.69596260629
1592,117610.68457929858
1593,121330.6489672013
1594,131832.70599647137
1595,116359.50505681023
1596,254858.65359657016
1597,181158.79523377572
1598,207885.50535374472
1599,167066.61518678145
1600,154855.89660376834
1601,60383.13815422135
1602,115147.57779703266
1603,73619.48656104585
1604,259053.87050486804
1605,236600.806331596
1606,162762.98345195345
1607,141570.96889188833
1608,192384.43129363886
1609,180767.0556260823
1610,143756.3741762698
1611,133489.0039777406
1612,150206.7410449006
1613,153709.0985140146
1614,126300.64651782814
1615,82032.95008520917
1616,65825.25193068237
1617,86516.94827129133
1618,125250.34083184603
1619,137622.3683406384
1620,148471.80180412918
1621,136670.78575897255
1622,144597.47088215535
1623,268085.5494914487
1624,212041.13531889083
1625,116017.14560620728
1626,159312.5955277768
1627,191583.65344232693
1628,276056.9619349711
1629,178370.75817540422
1630,369580.0867152214
1631,220805.00532096834
1632,257259.36752429933
1633,175931.00930350367
1634,182068.64790261877
1635,176974.73596635665
1636,150456.7264458349
1637,183694.7954874944
1638,192901.19547696173
1639,173270.7849811758
1640,259522.66640603
1641,177423.72237505094
1642,225740.19560533765
1643,221849.5888527739
1644,232607.36412726107
1645,191668.24221694603
1646,155890.8722099431
1647,152893.13489878635
1648,133051.33076712216
1649,134002.45098985542
1650,119721.35960524512
1651,121691.71191385017
1652,93977.81934216803
1653,94294.47396377171
1654,147795.11144496346
1655,140395.82151988902
1656,144766.55387786633
1657,146925.36803543143
1658,148684.83888815946
1659,127444.4087774891
1660,144684.88843964023
1661,434238.2479920202
1662,422244.41025427723
1663,414116.7838556167
1664,428954.16991443967
1665,292058.8007351573
1666,312912.1539279959
1667,362956.90287389245
1668,342048.10735112027
1669,280995.6007398388
1670,354631.3662342794
1671,254525.58047753928
1672,470352.4251256431
1673,270076.4736140137
1674,231970.32251129666
1675,187611.8776863718
1676,183819.61424042637
1677,216501.4677036068
1678,433473.1480884568
1679,376952.75202270964
1680,375335.6535002257
1681,218160.97968915684
1682,294248.3194198069
1683,166602.64668186958
1684,165786.92398464307
1685,164416.21198565143
1686,161639.82894122595
1687,169564.26632686658
1688,181886.41020513713
1689,183135.51364378346
1690,184516.6207347518
1691,176735.02906200662
1692,242350.18712543734
1693,176811.80210228797
1694,180333.09485729595
1695,165396.74268945254
1696,282489.81426328927
1697,170193.87195925508
1698,368438.7431117042
1699,336935.41918083624
1700,257744.3006906844
1701,274689.6576183067
1702,246595.6433424867
1703,248066.7588318312
1704,291769.9635093165
1705,219973.9851459846
1706,399089.1484908747
1707,200571.9155749121
1708,202344.6464333288
1709,253183.72389523187
1710,212762.40444223338
1711,244318.74376244022
1712,218020.64980759338
1713,270604.0470484766
1714,233874.1697631911
1715,201685.8704306837
1716,177724.401137872
1717,164128.57791573994
1718,129732.93686346234
1719,197185.6278210925
1720,242014.57349948396
1721,159855.22626968322
1722,116508.44754083126
1723,148423.97289066628
1724,198928.53836745198
1725,245071.6030301127
1726,184165.8952822122
1727,162773.32641229714
1728,161517.19964492766
1729,167763.98907830322
1730,153083.25375847568
1731,114299.20789274592
1732,132456.16735175677
1733,117397.41156736517
1734,117962.60407860088
1735,126118.51937619434
1736,108964.07832839491
1737,350605.6223791724
1738,214912.3811960795
1739,260899.94460174418
1740,210355.88563882228
1741,199452.90539548107
1742,170895.99781639062
1743,167658.02431284622
1744,308081.2021955208
1745,231511.34648568503
1746,176177.38512580493
1747,227218.85157289045
1748,219808.1383551514
1749,149480.75907719636
1750,122289.14394440324
1751,255372.1604500884
1752,118329.31505534591
1753,127805.38173703713
1754,203664.8476629375
1755,162076.39783547385
1756,116900.18099235088
1757,121271.88882735316
1758,141780.149793564
1759,159231.7170083074
1760,166827.18049756752
1761,134485.87124421998
1762,174123.1715187545
1763,167684.03793661605
1764,118448.00556014728
1765,159587.3455512805
1766,164089.58304874363
1767,217090.45707805894
1768,146469.1922769376
1769,169399.4160055022
1770,135460.21216465722
1771,120973.94922159366
1772,133379.5844317278
1773,137023.45056136238
1774,107565.94944619342
1775,134447.75709828312
1776,125885.49941886635
1777,113358.16985406386
1778,135646.5930983867
1779,120347.28420841509
1780,176661.19527735407
1781,130044.32404906991
1782,87292.15890683126
1783,137586.39958422145
1784,98243.82556123196
1785,109809.06655390884
1786,129568.54841788193
1787,144569.64845603256
1788,45833.800040682785
1789,92260.00959955662
1790,72248.88938549145
1791,185085.3655562328
1792,150657.2560628666
1793,125065.73935484355
1794,145254.41365285928
1795,131578.30917951363
1796,116910.36680944072
1797,113569.87790939678
1798,124971.64200938099
1799,109354.64715350477
1800,130504.92557340558
1801,129596.51803199845
1802,118132.46412829038
1803,142706.0023416837
1804,143774.64698975947
1805,133637.14385691533
1806,106800.7792091268
1807,123983.63162457089
1808,105648.75461444251
1809,107061.00067162777
1810,142897.85288143324
1811,99024.86316782808
1812,95082.1056543667
1813,122478.59071966841
1814,95413.99641490357
1815,47702.08851934643
1816,89731.76786508027
1817,104466.54378954135
1818,147079.35048981852
1819,115892.53205040305
1820,42672.2855198244
1821,104845.33801889059
1822,144032.98518626092
1823,36110.41821553097
1824,141970.07728263873
1825,126987.35523068311
1826,108153.57496086834
1827,103623.72204277696
1828,132583.8991172436
1829,115090.9976948115
1830,137419.1862015692
1831,138918.94954778271
1832,75646.66884678854
1833,137373.3131456013
1834,115711.03720723187
1835,118916.07112592997
1836,124237.64842657682
1837,80002.46115231035
1838,129082.28901601757
1839,84496.54343205689
1840,161744.01889640294
1841,138591.43661649933
1842,73922.83444071889
1843,127746.52933411299
1844,130133.32901071885
1845,130938.73302804655
1846,147834.45790798697
1847,153103.7092116373
1848,51440.71341923577
1849,104268.39566665876
1850,113981.30600124864
1851,150679.09188767616
1852,125543.77425775853
1853,131459.69443827862
1854,168168.58026872817
1855,130405.30114168786
1856,224362.70423164655
1857,133249.82516894714
1858,143510.3283013235
1859,113394.22562691165
1860,153883.6430797168
1861,111806.80119895245
1862,337030.1522940639
1863,324360.53480169026
1864,324595.33892525046
1865,320342.91945200565
1866,358369.4486754414
1867,213417.7981125531
1868,293630.5354048986
1869,200428.2160625406
1870,222502.34748655642
1871,222273.94983619906
1872,162507.55397708566
1873,246169.9301152251
1874,140963.6051195874
1875,198855.8814817287
1876,191184.4331516066
1877,202452.03043849202
1878,183700.61828098985
1879,130552.83865626824
1880,131482.6142391906
1881,242752.14537262358
1882,253215.76763926033
1883,191841.6821405164
1884,208146.25508028394
1885,238787.10776903434
1886,298996.4915483524
1887,197568.70238331452
1888,264176.8987501627
1889,146186.0325621794
1890,121730.33793378502
1891,125149.40927572973
1892,106323.65989329721
1893,124354.15782576216
1894,114004.87155006721
1895,126077.41393154146
1896,128716.76959191482
1897,112606.37160364373
1898,103113.78640880485
1899,159256.2073492903
1900,156602.36286362784
1901,175426.55096325986
1902,144176.39768581858
1903,229228.41884006318
1904,138355.8696739972
1905,184614.41601838227
1906,179084.10322942524
1907,201273.97836408147
1908,108335.28959171358
1909,132381.0775293328
1910,118655.23773544225
1911,213620.6554077196
1912,327919.11369020236
1913,141918.12914414998
1914,45405.451435118724
1915,303698.2657130047
1916,60976.445243368944
1917,251040.8784578266
1918,138468.1868150327
1919,172538.92415007268
1920,123454.54825106912
1921,427329.0548787561
1922,322771.3656270253
1923,219274.0451450984
1924,236355.9455204698
1925,188353.38759304545
1926,409337.140176989
1927,128527.08336002509
1928,150883.43518685078
1929,117949.26599549652
1930,127249.23753995531
1931,142356.12128263607
1932,136519.89544232
1933,188391.90759333418
1934,177363.2358687122
1935,168947.85970200106
1936,189862.39659476274
1937,181453.45870749373
1938,162707.57397944442
1939,241248.98946865727
1940,180594.52940423353
1941,175071.04108484357
1942,183864.15051887947
1943,199329.26325184104
1944,327091.4338994704
1945,392538.56042846636
1946,137583.26980124507
1947,352744.21687135624
1948,162599.79105093135
1949,247319.9563517903
1950,181923.58129820388
1951,260569.98863651845
1952,222314.24441884653
1953,159036.1517988557
1954,167931.59119280992
1955,126746.48610024937
1956,263256.78097819537
1957,142747.9080816057
1958,309140.4236844714
1959,136525.57547017356
1960,110769.58471168975
1961,119391.59157870787
1962,91209.96416389555
1963,98406.73099047392
1964,112139.49356543248
1965,147955.91010509117
1966,145168.37549784122
1967,287179.53145678213
1968,437744.92186050967
1969,395749.0813106096
1970,443483.50859466573
1971,474354.0120606977
1972,384211.2030528609
1973,245946.95125552517
1974,319538.00879566476
1975,461504.1171622847
1976,257921.4861908959
1977,340217.4888627069
1978,334712.8516954489
1979,317995.2412701328
1980,186464.82230770518
1981,360173.885846715
1982,210610.16871436447
1983,192754.9104414381
1984,158921.85631937793
1985,218899.02989976268
1986,201588.89056826776
1987,173579.55176062413
1988,172311.05934863962
1989,189038.68153315588
1990,203005.42197320773
1991,231241.93491567785
1992,205539.04511110185
1993,170380.199053518
1994,234305.25225533816
1995,179627.0203034228
1996,247241.84659654985
1997,289482.43817038985
1998,340248.2210492242
1999,262351.7688506376
2000,313012.08248229016
2001,268234.59450278815
2002,245674.78393107123
2003,255472.6816372086
2004,267837.39649729314
2005,216148.2632442031
2006,222795.3648070521
2007,238041.47601399868
2008,211029.99368225667
2009,186910.9872222994
2010,186207.0997120643
2011,131328.30591715185
2012,166167.6761407345
2013,180713.4916690993
2014,185805.58549235482
2015,202872.65385446965
2016,191529.97335287125
2017,191450.78874034877
2018,118402.86589325113
2019,135409.72523538716
2020,105839.05957443245
2021,106189.18928555987
2022,174208.27807741336
2023,141091.52385807276
2024,237295.1244235015
2025,360411.0630881619
2026,173559.15250922376
2027,141737.0173234854
2028,149757.3199867491
2029,167595.3716420085
2030,277222.15495884186
2031,211225.40275024215
2032,234095.54446055333
2033,258814.67304577827
2034,164932.17371060693
2035,204634.49008736658
2036,183838.8488798075
2037,189485.71959788795
2038,292265.5953067246
2039,205290.32859134165
2040,291978.91105784214
2041,298175.4847407115
2042,198546.55469333896
2043,167814.19192530637
2044,141206.4025027643
2045,227199.865436251
2046,126997.43886983153
2047,145491.74258364292
2048,142737.30344239154
2049,125359.8000558177
2050,176850.65307018007
2051,104877.86815876438
2052,129791.67089451275
2053,143490.5845027261
2054,76183.3226004824
2055,149946.18589410692
2056,139953.7540195232
2057,114478.31194690322
2058,209827.76311194382
2059,131009.40748016338
2060,167688.5759031998
2061,176758.28767505652
2062,128780.94782327683
2063,109933.44423785542
2064,143540.6017246777
2065,117362.8031248152
2066,157631.60560543108
2067,106339.80073583561
2068,112023.34955266336
2069,85669.70727448365
2070,112396.84263931472
2071,87203.21888701267
2072,128702.33034494385
2073,133857.99068130922
2074,178970.3507286842
2075,133973.6816515037
2076,122014.16876965191
2077,153309.41647413155
2078,123584.79448868604
2079,137721.40056465912
2080,116017.74440121121
2081,126910.97652416592
2082,105442.49318068933
2083,143635.81398972304
2084,108675.3566877693
2085,115994.89239603483
2086,92584.45895578354
2087,124756.24530981435
2088,84444.12492277575
2089,75519.56106242382
2090,123011.97645681308
2091,110832.10109156584
2092,119994.01224690105
2093,125375.58802254603
2094,102810.54230730336
2095,150562.91260719523
2096,69441.55779285874
2097,88901.20987474985
2098,133643.30760409968
2099,54447.38040867724
2100,76541.74216381268
2101,118803.51133200695
2102,120539.40576704418
2103,99220.12009345561
2104,118486.88923968369
2105,112740.47032495508
2106,64312.1562723642
2107,206852.5231800869
2108,109520.4988179098
2109,108760.87530594406
2110,125800.61363675335
2111,130597.17534087898
2112,137257.48204530534
2113,124834.48501535987
2114,101435.1588060279
2115,161602.29058654775
2116,118340.16727905406
2117,145732.38683877006
2118,123488.74996200786
2119,101332.43922102233
2120,112935.56449377508
2121,91103.00027704593
2122,97475.57819838985
2123,77158.2957166629
2124,159764.77963382122
2125,118582.2679028253
2126,145188.11206976778
2127,139868.3012539966
2128,119901.4308261384
2129,97670.87066640907
2130,140542.2231687327
2131,132277.5698281436
2132,121855.72672395021
2133,124006.6629788624
2134,122314.53329318455
2135,98426.52020822447
2136,66340.86495672999
2137,116003.55299535321
2138,131865.10667209383
2139,154776.48124302586
2140,138840.16390050613
2141,131670.831950291
2142,126395.66178378424
2143,148726.39440736722
2144,105284.95543823179
2145,137229.44574193106
2146,167813.40220176856
2147,134622.1400463143
2148,124536.91107714512
2149,142270.2063582064
2150,237898.4910005608
2151,120852.2788289331
2152,171431.91376282822
2153,158892.04197563784
2154,104167.72297609755
2155,137823.55867786412
2156,237744.98577957513
2157,236759.30669853624
2158,243462.0944653284
2159,193429.0772261043
2160,171737.13946326368
2161,226418.55007454494
2162,353169.00474453333
2163,357272.40371649474
2164,236651.97147418075
2165,176352.18437349392
2166,147293.20215776362
2167,217009.8202476106
2168,207471.5881776889
2169,190576.50506493906
2170,217504.63268276586
2171,150509.30772624732
2172,129413.90086577977
2173,163947.57460050043
2174,226736.56162474616
2175,289825.6216354734
2176,318350.5570510467
2177,236171.45252314795
2178,197836.57620465584
2179,137831.3809599381
2180,200195.7388798986
2181,173885.94540259402
2182,209212.21913721506
2183,186055.41552715385
2184,119386.7284702177
2185,114641.93437741182
2186,130232.39955464703
2187,158638.94166209685
2188,154472.40278630075
2189,211570.78875626184
2190,79187.06478519717
2191,81825.03719665592
2192,93092.98771829196
2193,96910.86008426818
2194,98852.42899683646
2195,111804.41447072834
2196,100536.44527537106
2197,107655.50317939455
2198,159436.3075910733
2199,190430.81766173718
2200,144657.20699597942
2201,147503.4641395046
2202,199601.60917005688
2203,146295.64168587123
2204,185044.68215925465
2205,114515.4796512081
2206,149650.29942768178
2207,204225.65178464664
2208,248298.3679247194
2209,201361.40457615437
2210,120979.10122337271
2211,106691.47067135741
2212,114719.52977721381
2213,110274.48361715244
2214,122173.840210308
2215,107801.57907161761
2216,137901.80451610818
2217,79441.61877515698
2218,50647.41406034831
2219,47466.25088964546
2220,52204.38379075274
2221,306395.04457503615
2222,263663.1677862928
2223,296815.67859625974
2224,198484.99450916515
2225,114783.41427061228
2226,169642.7080352397
2227,198053.46868899197
2228,261555.18384337644
2229,244871.5474956628
2230,145177.4753725264
2231,205715.1481270712
2232,168905.41631498552
2233,172637.4806118441
2234,217419.6880443131
2235,203548.85118051892
2236,274516.26772618137
2237,348912.85501345014
2238,200037.1568681144
2239,96049.87034801964
2240,159794.50409985546
2241,154525.59421561053
2242,129495.62828954132
2243,116488.31212740543
2244,99771.9002729333
2245,90699.80015054955
2246,135750.27899402403
2247,100667.54287236217
2248,113568.64772316522
2249,123946.16341134148
2250,134823.89706389842
2251,98037.6895887063
2252,160456.86407178498
2253,142073.98642830274
2254,175079.74407509682
2255,188941.46690201035
2256,179115.83323376696
2257,189987.05492923336
2258,160744.98369539218
2259,177861.54394580485
2260,155668.06404041787
2261,181513.78507563096
2262,202523.35090830052
2263,350750.96234873054
2264,444748.2476755609
2265,164444.62798396885
2266,333045.3724419668
2267,376008.5174564437
2268,422007.7117003211
2269,149511.15082321345
2270,189908.11046870344
2271,229878.41830013544
2272,199957.26771352024
2273,171238.23948767746
2274,185480.94345512334
2275,152059.06646870312
2276,199260.99356358065
2277,181921.7594126295
2278,151718.36245947875
2279,124239.19688499813
2280,113960.25085919182
2281,165830.33873502837
2282,184091.25823165558
2283,99055.72728819776
2284,113559.54668177971
2285,145978.00530242032
2286,121624.9457115718
2287,351431.2165352752
2288,251962.2732399504
2289,379355.42230266426
2290,470465.4626486937
2291,302794.3621662619
2292,427943.63196895015
2293,484650.2981020311
2294,400233.3486122939
2295,462375.1846466848
2296,265512.42727907567
2297,312477.6369966758
2298,286184.1722960893
2299,356192.60161208315
2300,332499.9399452177
2301,268135.6452281783
2302,246222.35274889893
2303,235767.40009050135
2304,237764.7314951037
2305,178357.27216686693
2306,178888.078361414
2307,186930.21209281342
2308,219883.79485444663
2309,273607.4283232554
2310,195198.97151305684
2311,186380.12195866404
2312,168413.1725414308
2313,169073.21151472093
2314,175133.31138502716
2315,167578.95636406573
2316,177470.0011069652
2317,181987.81674149534
2318,174390.79934922233
2319,171556.0311044342
2320,180626.54479694946
2321,238184.4017441678
2322,168195.99504634776
2323,182162.53214444197
2324,169720.72767871257
2325,198817.282315182
2326,169583.1144978165
2327,198387.4559229535
2328,222181.63934487008
2329,184863.1579066953
2330,179059.5997370144
2331,369102.4595412187
2332,385187.1835926058
2333,329691.69126625586
2334,241828.78458414346
2335,268471.77275442146
2336,334140.07962400623
2337,201018.11510445623
2338,278058.8719719426
2339,207362.07946176647
2340,388319.1458558915
2341,205840.97094133354
2342,234244.9641801299
2343,219311.5211858833
2344,229669.44038882392
2345,235278.8795914028
2346,207044.58089262614
2347,197416.05037045278
2348,234071.52181570532
2349,163510.36719835005
2350,283885.5319347336
2351,244969.49152553908
2352,242955.39372336492
2353,213201.40411663512
2354,130224.19128649305
2355,139843.42845364675
2356,148655.1456997872
2357,184149.59364643376
2358,196325.60370561146
2359,132826.73502145265
2360,119290.44760419952
2361,145005.74510991992
2362,264616.02003690857
2363,142849.21468246882
2364,151674.3081587442
2365,209867.9273334455
2366,176372.0499756318
2367,220320.62435685736
2368,206696.76069339717
2369,220355.88774253346
2370,168458.5056656141
2371,166166.2573149249
2372,181126.01562489555
2373,280911.3331030294
2374,315464.78170721116
2375,249037.76235826963
2376,283520.9560321575
2377,379605.8533449183
2378,138208.11396592003
2379,197221.8685053684
2380,141936.17826811702
2381,165656.01879031074
2382,194632.00859298377
2383,199332.39101307892
2384,251884.48951396855
2385,160783.30603396276
2386,134131.28164164096
2387,133597.35243801298
2388,88262.18151455584
2389,121980.2889755893
2390,143549.13498104358
2391,141190.420847232
2392,113535.0888817977
2393,155347.16307897362
2394,143936.70182564735
2395,201782.9714732318
2396,141945.68514853754
2397,213388.72204866694
2398,132922.96661056674
2399,53126.81223961693
2400,51659.88507065826
2401,108821.10575020495
2402,132886.42323887502
2403,128334.16936506398
2404,143291.09125562702
2405,162830.96198018227
2406,139800.9776050158
2407,121382.97255307794
2408,145298.85928165173
2409,120922.4296739303
2410,162281.64167036436
2411,120132.91222610274
2412,157459.83162379236
2413,127665.70301205895
2414,134308.88923962627
2415,123394.21261444617
2416,125892.48285807407
2417,128330.19961822552
2418,129643.1216706902
2419,126794.85962934732
2420,123765.76596848705
2421,143809.01303601734
2422,108930.79107966805
2423,118732.7487262444
2424,152066.51258561437
2425,168157.31873462608
2426,129236.50860882776
2427,118511.1896108526
2428,171939.7073606646
2429,110909.65208734703
2430,128006.39383267505
2431,105382.44592819612
2432,143244.40570704613
2433,140500.85490238294
2434,135853.52290881108
2435,145104.36895232197
2436,107109.40415317105
2437,109857.96204009956
2438,120293.11267050158
2439,105576.44736072813
2440,126156.24601516241
2441,78371.53368996315
2442,90914.76349237461
2443,118865.77884607618
2444,126436.73269116814
2445,81755.74042910003
2446,123452.12928922933
2447,162305.90184919612
2448,128603.62834593075
2449,112584.34258874223
2450,142606.78502376136
2451,113741.42475270067
2452,208550.36572286146
2453,88598.17779846003
2454,110624.57277895282
2455,113141.73666926735
2456,132003.07268983874
2457,132128.3996369751
2458,119315.01014756391
2459,107460.58499166307
2460,135416.15141276942
2461,122224.85489005699
2462,140910.3025665059
2463,126028.84681838627
2464,154082.5402329388
2465,136664.9419914602
2466,120330.99766016456
2467,139423.49262616527
2468,72180.34685993636
2469,77375.49997977179
2470,179801.84318098903
2471,208258.80801863113
2472,147391.32695167005
2473,122144.86134392906
2474,71540.2218150952
2475,240480.90801798913
2476,112424.40598373878
2477,129153.74185471314
2478,150250.99424332776
2479,100742.31597431783
2480,136023.97378949093
2481,119958.95557034854
2482,130348.76641338509
2483,113455.68895853368
2484,117877.0792542207
2485,130900.4122134575
2486,162097.58755576969
2487,172776.30025419916
2488,166810.3189441626
2489,147806.98627999524
2490,146653.36596567792
2491,86554.4233579996
2492,186967.6720011347
2493,139320.95464950876
2494,142187.22834497094
2495,86818.82101410329
2496,230557.7117456851
2497,151886.12433366608
2498,107498.58724919599
2499,89340.64972654647
2500,129437.51519309692
2501,137151.8342645223
2502,157587.35528437005
2503,99748.29936421177
2504,158930.9262293347
2505,219658.69154414674
2506,243441.67430811195
2507,256044.5706630198
2508,236819.2374104854
2509,203288.33996059332
2510,204472.26054374187
2511,170815.28927824105
2512,202658.77195865277
2513,211440.000571479
2514,244482.59355899986
2515,143827.57717163124
2516,157927.31033800464
2517,139257.84520970326
2518,146755.3877834615
2519,223689.2740920156
2520,201663.10920194248
2521,182223.48028046847
2522,216614.49748687787
2523,116335.77555960271
2524,134403.89937213526
2525,148766.44857644787
2526,141444.5952292805
2527,115072.65877335516
2528,126840.90701918131
2529,139344.7080911866
2530,121297.81474957555
2531,254300.07792342236
2532,223003.0408300912
2533,197680.87952782906
2534,238651.60330440511
2535,326041.17145108077
2536,224297.52885514486
2537,216174.23239646226
2538,180357.19944189844
2539,177514.05759850625
2540,170295.72307073645
2541,174111.73316290247
2542,160835.0805311752
2543,127550.96473202243
2544,120900.66026719056
2545,129186.6027877744
2546,132881.1153146586
2547,136522.67779592905
2548,156377.53832389187
2549,152823.84033842597
2550,234429.8241725298
2551,136861.43977556602
2552,125040.90616074462
2553,69868.20791645534
2554,104372.6285662347
2555,114112.77997844483
2556,103064.03985849694
2557,110163.07274540186
2558,159981.47936501857
2559,132014.91108339574
2560,143889.6465782207
2561,137301.0813184519
2562,126432.25580771825
2563,152197.62695353333
2564,210961.95013442836
2565,133764.60183785023
2566,165540.7154727098
2567,130196.07623496946
2568,199754.72493974288
2569,203729.0742041423
2570,115087.18367510616
2571,168872.06949743844
2572,143879.95617342906
2573,229843.85582320642
2574,257638.77180132896
2575,132764.8279133247
2576,121906.01918163411
2577,167112.33165223728
2578,80757.4245347191
2579,59874.12461308565
2580,104187.67013683097
2581,101239.08579527878
2582,96488.94618896084
2583,262425.3148016721
2584,163473.23700676853
2585,170329.81161635043
2586,209108.99732098365
2587,186490.22484850712
2588,151068.61574899533
2589,142127.0474074925
2590,205824.61601765326
2591,210796.94515648222
2592,207162.0285272391
2593,258236.82209129786
2594,170116.63134686163
2595,190284.1645673283
2596,315695.88002730027
2597,171704.47646282642
2598,268655.82527451136
2599,269083.79979562375
2600,153711.82809041694
2601,146840.48093299658
2602,75744.7819429712
2603,91961.61558901233
2604,80426.73388404351
2605,64610.86927343828
2606,148166.75613678282
2607,201188.88296186086
2608,199475.75966638557
2609,167420.82287127207
2610,98850.11664606979
2611,117937.36153802979
2612,150411.35659288944
2613,133496.83560009775
2614,126558.3718297865
2615,156504.48327991043
2616,134071.05295340187
2617,164611.2674610992
2618,186392.00263593506
2619,182208.5408238613
2620,187636.2440809453
2621,177622.59802747046
2622,183192.8003102258
2623,237521.11220451377
2624,281719.1693548094
2625,294308.9196287805
2626,172215.99161277156
2627,159489.61218444168
2628,468290.95831895765
2629,536051.7357423618
2630,352940.09030251583
2631,460598.4807786914
2632,413879.9109670431
2633,347690.0941900167
2634,403696.8313705728
2635,162694.6708975763
2636,179684.5367039175
2637,180862.16765566476
2638,267659.9598483807
2639,193032.88817736253
2640,154552.68859289854
2641,100205.54467763327
2642,192541.19031988695
2643,102189.66941437976
2644,123793.33682160365
2645,97843.96893123224
2646,93437.44722646696
2647,103042.23198535127
2648,137608.83633300045
2649,144130.30254181792
2650,140762.51109725307
2651,147654.5641066315
2652,409135.3528612189
2653,224120.7209409116
2654,243851.69410972288
2655,407515.3933218476
2656,290666.4998886218
2657,339717.9743828625
2658,302209.1225396561
2659,293513.35558740114
2660,350092.97883112315
2661,344782.0838127563
2662,341648.94888695364
2663,270950.0102802788
2664,260970.85099613862
2665,327908.62624620064
2666,282514.8010627604
2667,159103.3001816082
2668,171839.55404316468
2669,175984.27403283425
2670,265652.74188383226
2671,174827.48734923344
2672,187386.3788908432
2673,198537.0978020248
2674,185394.3964895373
2675,163462.30203197917
2676,176930.64793202508
2677,191378.85635662108
2678,254547.27153301533
2679,271613.983763162
2680,266523.2447318069
2681,408915.81394587737
2682,336086.7046028429
2683,575955.5111959775
2684,321038.5263226522
2685,340523.48756273754
2686,256399.5480125728
2687,319717.2635115043
2688,209476.3018800504
2689,196493.00699475734
2690,477373.27262285614
2691,185869.83199456875
2692,125376.0564264332
2693,179205.7214569537
2694,124811.49629331441
2695,186428.64397860595
2696,176185.51562702973
2697,186417.47434986365
2698,191572.66612334063
2699,175623.1221509257
2700,158096.98060937307
2701,135621.45797159683
2702,106028.08036560305
2703,120616.56227718294
2704,145981.19152901348
2705,119844.28155125001
2706,118394.65342500883
2707,123098.70889950532
2708,130595.17833512841
2709,102836.60543424333
2710,123562.67404146238
2711,280947.0949303945
2712,401129.3767776929
2713,164242.07848728343
2714,147152.86642984024
2715,169496.17726829683
2716,140301.92580020777
2717,172371.33850698321
2718,225563.4237498938
2719,157793.0340689374
2720,164223.37148214786
2721,137100.63041160608
2722,157925.33774133827
2723,138009.46042582014
2724,130361.73457230872
2725,132212.2068830779
2726,143165.6132712524
2727,177956.23708050448
2728,171119.75829179617
2729,132934.92297060534
2730,139027.78126671293
2731,123251.22574783528
2732,123666.03462941051
2733,149018.23479660822
