Id,SalePrice
1710,211502.97031773988
1711,245474.22265491512
1712,269650.1559273765
1713,275259.16185559094
1714,228221.82787149152
1715,207550.1828503444
1716,181348.55064232257
1717,170066.1240543903
1718,138449.1873343779
1719,200498.45892187048
1720,239885.08344348308
1721,161794.99138620772
1722,131584.53023273512
1723,159131.9036433282
1724,213165.0715230375
1725,242706.62653784628
1726,194277.90797965068
1727,171108.6641500425
1728,182471.65036744953
1729,166721.28049715867
1730,154593.7196603043
1731,121557.89297734784
1732,136273.36879779678
1733,122579.09667565323
1734,128626.17155583767
1735,133563.68230951452
1736,119317.50842912479
1737,318684.41081860266
1738,218062.29732879932
1739,286342.57919880154
1740,228081.8394200654
1741,193783.51163459045
1742,174083.05624241612
1743,174065.23911897975
1744,307072.7745872638
1745,230161.82973243902
1746,179033.65017016925
1747,210194.96140022055
1748,225129.71429319977
1749,160511.46884375205
1750,143370.97637462572
1751,236973.7336910237
1752,124133.92355870266
1753,139219.33819264724
1754,190729.94426218435
1755,173287.16906317452
1756,125296.88928845426
1757,122001.70556534681
1758,147738.70949265247
1759,169195.63075094108
1760,171392.17050690792
1761,152781.35693769276
1762,175239.3874872702
1763,163259.11335938398
1764,116058.80068440564
1765,165658.92251712212
1766,172095.53366502828
1767,220182.08139806127
1768,142380.88643217203
1769,170241.2196394757
1770,144406.34970963103
1771,138533.11836503388
1772,135669.396546326
1773,140042.45654386302
1774,130886.10805432858
1775,132630.57591690254
1776,121377.0155587398
1777,117565.6602690855
1778,134731.19515003884
1779,111007.04455283606
1780,170258.33978368752
1781,128377.29793773033
1782,91359.51539933082
1783,155001.21569607995
1784,105991.09945529149
1785,115802.05086332743
1786,143039.63099031732
1787,167566.04428839855
1788,68035.63598953617
1789,96570.52484116971
1790,84027.19605548917
1791,186288.67388781556
1792,155071.46815225403
1793,133842.61107577055
1794,146944.64814309028
1795,141685.96486889065
1796,115672.44306032591
1797,121031.11880465184
1798,123223.18000238325
1799,108472.47441283753
1800,127862.75120415253
1801,133735.5386713311
1802,139937.97868972758
1803,147149.59305135623
1804,143917.65061300312
1805,137394.62653753607
1806,122843.81180454792
1807,126031.96225237384
1808,120339.92091704135
1809,122161.88835336595
1810,141730.29871359863
1811,106309.09500570035
1812,99214.99810608065
1813,122766.7725817405
1814,95871.66907000601
1815,64434.0865104236
1816,99368.56662234134
1817,107524.64944809148
1818,134125.67668177414
1819,124005.41964924571
1820,67238.52300558667
1821,115665.60445768869
1822,147125.29167268012
1823,62047.47533924443
1824,132055.48359118064
1825,131005.32248042848
1826,98199.01594791295
1827,110349.49329467934
1828,139272.635687375
1829,112929.60342889909
1830,138902.75018949868
1831,147027.52534544372
1832,97067.90605395903
1833,133703.91330455837
1834,123041.71868925757
1835,132352.67947576428
1836,126042.76794269368
1837,97713.13099489985
1838,130276.75935017219
1839,88955.63358993437
1840,153810.8230635695
1841,144489.19402852186
1842,81580.58829946656
1843,140331.87194917977
1844,135599.8854240449
1845,145647.34366172925
1846,155583.8236370692
1847,167137.5971523478
1848,65578.41794904003
1849,105622.75618420221
1850,115658.6029769179
1851,150304.5095830916
1852,125475.12380401761
1853,132353.3349925079
1854,168651.21610569188
1855,147532.22388428953
1856,219755.7066987267
1857,152936.22687396107
1858,142211.26102658611
1859,119215.22024258396
1860,155011.2749048182
1861,119234.40307111244
1862,289297.37478673994
1863,280294.2739022358
1864,280294.2739022358
1865,335214.0708780897
1866,338489.6368504859
1867,229362.0839312726
1868,296523.75352464203
1869,206963.08320384566
1870,224443.40976814626
1871,229441.48670537287
1872,164059.82459384226
1873,240993.75941537946
1874,142175.5853021115
1875,197745.91136881846
1876,194511.4219095263
1877,212756.25223475465
1878,209873.46668330292
1879,135008.8035315695
1880,136454.64255030686
1881,249279.5407726271
1882,243049.48132898784
1883,196158.0803675791
1884,211981.63600507998
1885,248876.10048776824
1886,300213.39591578173
1887,197878.57333725176
1888,273742.4693525323
1889,160460.61907027557
1890,131847.6403564333
1891,143494.11727116138
1892,107940.28253611995
1893,130443.63719180823
1894,121369.32805985783
1895,141175.9770643004
1896,124182.72516348834
1897,107499.58142592326
1898,109807.75763338227
1899,146341.43017176108
1900,146121.56139703622
1901,167741.56434802065
1902,140170.5367681485
1903,214605.32216959252
1904,144470.67220402398
1905,201164.89925837883
1906,172980.7302828135
1907,201832.98692071278
1908,108715.0987522274
1909,136820.57897423703
1910,121037.5431345935
1911,212135.88866768332
1912,307925.7816786995
1913,145604.59793472438
1914,75564.28009365391
1915,302679.09409622947
1916,74861.00985206159
1917,251933.2568672576
1918,142843.31097213997
1919,168185.6306147155
1920,151399.04221169112
1921,419721.34208694764
1922,316824.92610060325
1923,208039.314227852
1924,228816.46441173874
1925,199708.30677517797
1926,383605.0332103283
1927,140620.23073047685
1928,164590.2446139673
1929,128389.40698635759
1930,131888.8589114483
1931,143995.81247228206
1932,138995.75509567696
1933,178085.28581067576
1934,181045.73004206928
1935,173322.0163620526
1936,190818.8323372281
1937,180491.34314644156
1938,168311.67528732246
1939,239818.40088467408
1940,185952.11390897268
1941,177159.6639920046
1942,191104.15796429964
1943,195546.3848022746
1944,326056.7320699577
1945,384994.507566555
1946,156145.39227521105
1947,308112.82517789735
1948,186106.3039143684
1949,253681.84538835593
1950,179836.66515592393
1951,253168.21031526403
1952,232693.01831708165
1953,173031.47942033983
1954,186512.7173097411
1955,135040.40146600586
1956,283954.41311348905
1957,161860.9172077315
1958,314028.274394959
1959,146314.9721901215
1960,113555.44127623139
1961,120823.37406044756
1962,94759.77804953234
1963,102485.02343742507
1964,112834.13790961786
1965,150793.67448203109
1966,149411.9754441693
1967,281807.4690359193
1968,431475.35886820813
1969,394471.9564815544
1970,463890.7874477938
1971,445602.4536816247
1972,396412.7558174882
1973,261714.26866227796
1974,316907.9670521185
1975,474715.06856395013
1976,264265.4164002299
1977,360648.07050268934
1978,365405.1016202833
1979,347137.21075868513
1980,194646.74234584888
1981,358937.215970261
1982,224684.77490228732
1983,203789.39749321007
1984,168832.4298921412
1985,208363.33526992353
1986,213662.33312481287
1987,173686.01821488564
1988,174852.69096005638
1989,181365.25957705843
1990,213784.22754669958
1991,221877.66655805253
1992,207984.47803717092
1993,169398.5454296903
1994,222796.36439270744
1995,178901.7394855765
1996,247664.9027238482
1997,308473.94113527524
1998,348012.9996328153
1999,250965.39135536546
2000,320558.3752454045
2001,253708.45029008476
2002,237079.89571823098
2003,263495.8706489252
2004,257280.02858755723
2005,205478.95353398263
2006,216436.1014868262
2007,245608.02531255403
2008,205611.7896698042
2009,195087.7349663357
2010,182449.94119870008
2011,142153.93069723915
2012,168640.24057217748
2013,181203.10388004873
2014,191872.62867476046
2015,198356.55553512793
2016,199610.56782755954
2017,199424.5326479736
2018,124040.59988860888
2019,139011.11861198733
2020,116587.86674744282
2021,113040.3457040554
2022,182161.63852579822
2023,145965.79682971793
2024,248537.49544012776
2025,378231.8855707743
2026,176577.0222002165
2027,151916.0528879281
2028,153263.69252920922
2029,171757.94176759844
2030,276795.7460600335
2031,232729.5815709762
2032,248125.36626051177
2033,264097.34065351513
2034,164395.53274990284
2035,208739.76215862585
2036,186472.01709686962
2037,188610.91238957518
2038,293033.8864949883
2039,206135.8635934344
2040,314413.54839845106
2041,282083.0291495158
2042,199774.7807485995
2043,170698.1237154509
2044,171859.13918815833
2045,225220.22857491966
2046,134438.32400224343
2047,148266.82716470357
2048,137629.288707632
2049,132304.11479989826
2050,172799.35032369455
2051,104419.98934608657
2052,132425.2491911473
2053,147873.97717749485
2054,86709.60127352837
2055,150149.64470905828
2056,136940.31920631463
2057,118915.91517745258
2058,223274.9725367422
2059,132146.76552420337
2060,169225.24444900124
2061,180183.478364344
2062,134661.88274679575
2063,112691.962680294
2064,143412.75403258827
2065,122014.01802763797
2066,167869.97023537572
2067,116157.88196978283
2068,135341.79502244972
2069,84871.03795959342
2070,111035.51356445381
2071,94739.69220795826
2072,134308.65743292496
2073,137840.1158068938
2074,179700.7056475872
2075,146052.5789746682
2076,121014.36832590259
2077,151511.29536374236
2078,131455.4003690509
2079,130950.57188721013
2080,116007.07347973602
2081,122141.00801220867
2082,128848.12731281044
2083,141055.53496756026
2084,110558.6963761911
2085,124874.58796035539
2086,119445.37412261026
2087,118490.27524241726
2088,104067.99713873428
2089,78049.94950146283
2090,131297.36327602924
2091,123835.33196716894
2092,126791.01169422509
2093,121250.24914711465
2094,120570.34385625293
2095,150599.76498410548
2096,83608.89235374534
2097,101340.64875647429
2098,146659.32144750058
2099,70442.9894215197
2100,95919.73780298867
2101,117195.48382061133
2102,130508.59966728714
2103,105442.89068457243
2104,120462.89766098493
2105,122399.6635630643
2106,70589.06148509937
2107,216540.5053590078
2108,114059.80039321969
2109,112800.86426820102
2110,128799.8771475182
2111,144390.1694647912
2112,137973.50212945594
2113,123421.54774041842
2114,111301.99385501117
2115,157499.39614354455
2116,116196.66091296921
2117,143071.9886438925
2118,118048.7371573773
2119,108530.68089589826
2120,112007.8647790508
2121,90622.71355791778
2122,107221.70075898929
2123,90683.57807290541
2124,160198.7743244335
2125,120234.31627810153
2126,146781.09334039985
2127,144017.9744056691
2128,123664.83135380856
2129,97171.39749521342
2130,144685.87456068027
2131,150885.47346986827
2132,119801.8271372373
2133,119363.94073892642
2134,120047.05473491806
2135,101590.31702614846
2136,78985.70214874028
2137,120707.75382385544
2138,131484.84130127906
2139,154673.39046047747
2140,142480.88685037743
2141,141051.40237684987
2142,131195.97027558077
2143,141601.18887177302
2144,118500.34775550912
2145,135792.31808674306
2146,163054.7723934566
2147,145645.71331474007
2148,133687.3373418616
2149,141795.69673851324
2150,219747.0138610882
2151,117560.38381725384
2152,173871.518537137
2153,158145.2837437904
2154,108519.06174084671
2155,141896.84135106544
2156,264550.2944920939
2157,239770.17368667858
2158,240980.07125915415
2159,191718.63496864645
2160,168427.55904390314
2161,236338.885424322
2162,423074.59991617454
2163,361171.4907457246
2164,223002.19283724626
2165,178243.00546588446
2166,148329.22850837887
2167,212142.47626350506
2168,201793.69984417665
2169,193737.6114607589
2170,227970.2017480899
2171,151303.3880339635
2172,134986.24944795994
2173,170080.36095616283
2174,228734.46647532968
2175,298035.1181754068
2176,329339.70977502735
2177,241508.4017897584
2178,208271.2865017801
2179,142566.0727676138
2180,228543.28489986292
2181,188675.32757574736
2182,218663.278004713
2183,194859.7442206985
2184,131521.14116134486
2185,125179.1220584591
2186,149206.88135639686
2187,150136.34218824966
2188,157268.59572000842
2189,266431.031766577
2190,80531.85929606899
2191,83755.3543328215
2192,93662.44929089921
2193,104874.69845194547
2194,99679.74249019056
2195,110060.48837094718
2196,107877.61065360074
2197,122879.07634080922
2198,155459.76971981768
2199,175803.36339386003
2200,144907.51778113144
2201,142081.93859822332
2202,194756.9189757156
2203,132109.97249391951
2204,182867.04790568075
2205,112009.3325808503
2206,139988.6067420099
2207,192228.8014153603
2208,246257.61233489186
2209,214039.82079415774
2210,115892.98990800533
2211,118667.76148196221
2212,117708.61654079247
2213,104193.61058536182
2214,138963.3268026626
2215,105253.121830639
2216,138033.71881946962
2217,80470.51799568922
2218,86251.31459397342
2219,83293.95198334246
2220,89336.18341158706
2221,306781.99498188315
2222,269806.414107889
2223,303657.60051489604
2224,206246.958421713
2225,128493.89040371249
2226,182031.70468808844
2227,193298.45907224255
2228,257502.69107007756
2229,237701.79808303967
2230,161339.76252606197
2231,210465.82735261988
2232,187823.27473326033
2233,176325.03457998828
2234,224810.7989745422
2235,217877.6649919494
2236,274729.5514603904
2237,363342.16278394737
2238,206607.0966826006
2239,121463.48502217491
2240,159457.7696838675
2241,148668.57506344834
2242,128423.34703041645
2243,125609.19539288482
2244,107076.51602846489
2245,97390.56972502304
2246,147767.2897501067
2247,111883.44170244236
2248,126909.81660081567
2249,124011.78416597415
2250,135815.3372511399
2251,111487.75348483889
2252,170907.62769101185
2253,156454.67286983825
2254,167817.1565003088
2255,193002.2362216168
2256,176712.54220372706
2257,196168.00641677872
2258,164015.38796769778
2259,175374.941818189
2260,170230.81596033575
2261,178198.42553373665
2262,188949.42854755014
2263,331579.01018962025
2264,433870.6390749713
2265,171080.8046628811
2266,293188.6597553687
2267,378694.53489061556
2268,371864.2733969577
2269,162135.5226950547
2270,186467.77485164016
2271,229588.96398312532
2272,205351.91673237528
2273,161296.177711276
2274,190237.9481732946
2275,175863.78212978068
2276,185899.70233282453
2277,181313.65088722215
2278,150624.609822134
2279,125886.62106524078
2280,122579.38915068515
2281,178970.93449755016
2282,184683.49703149337
2283,103762.3008524066
2284,110858.90827724409
2285,145689.92263523903
2286,126767.85030571774
2287,354385.5742497203
2288,265331.8899969977
2289,410298.1260209942
2290,468845.7883576362
2291,314490.6093911549
2292,427504.3337992451
2293,440200.6386020445
2294,411333.68595743057
2295,463675.9925823154
2296,293572.7719065479
2297,307777.3229235395
2298,348011.2911655856
2299,379455.37289666553
2300,323529.24115875806
2301,270483.78441587737
2302,241671.082561632
2303,243697.2050965328
2304,249790.4638562936
2305,187145.48147563916
2306,186699.89901654035
2307,195146.4066531018
2308,224285.86750451388
2309,284073.46439630893
2310,203417.32126415908
2311,196826.08299883388
2312,172488.00038463977
2313,172371.98605525025
2314,164603.3746472485
2315,170393.11063276557
2316,182152.34465498818
2317,182594.49367821577
2318,177842.90877140706
2319,179594.26361998374
2320,176733.56493520754
2321,235407.0708484359
2322,165371.43416532336
2323,180130.3156133498
2324,172520.11971683567
2325,217601.00174729762
2326,167964.4221262571
2327,211374.52821978982
2328,225331.57450008186
2329,190202.3596700741
2330,177633.50373917073
2331,367835.049252316
2332,423438.85401858174
2333,314402.11780244857
2334,244790.9360152085
2335,258715.9187964413
2336,334417.0981451631
2337,203630.46360253854
2338,274473.8231796876
2339,229955.97003664554
2340,400056.85455203603
2341,228670.1037652271
2342,238819.0297335931
2343,223894.1515982841
2344,232045.24352140253
2345,249664.94814775602
2346,205254.0464949231
2347,199919.30906522178
2348,233697.17506503727
2349,170337.68201394993
2350,278493.69737287913
2351,256502.76417137016
2352,253248.55293736185
2353,236408.2170107469
2354,134752.01135007048
2355,148303.61284737207
2356,151421.61718474486
2357,197954.1258732406
2358,198630.391222095
2359,131201.19332514494
2360,120707.05090074627
2361,146800.38526404422
2362,277944.83947197633
2363,140142.5562410712
2364,156869.29918568695
2365,220124.51390100634
2366,180217.59661791264
2367,226956.3497492293
2368,203148.3102708328
2369,233022.59165805488
2370,172945.60161432123
2371,171947.880503051
2372,186960.10721047598
2373,258960.5123775676
2374,315642.12160986214
2375,248051.1345205697
2376,292383.0059487657
2377,329230.0564100041
2378,145804.5422723294
2379,191026.33111108068
2380,144550.7510735764
2381,167500.4424393263
2382,184417.0195815542
2383,209252.06172190187
2384,246750.28234479
2385,163107.41876546733
2386,138660.29749031563
2387,136910.3503016431
2388,97256.18880094076
2389,126084.86427374104
2390,141107.30972986418
2391,139596.04770523298
2392,116065.03718542548
2393,163085.97340435247
2394,148162.84161257767
2395,193681.53018628652
2396,150925.09257120625
2397,215194.058131428
2398,129015.78177589082
2399,65794.28950512847
2400,67121.41129919516
2401,114027.67837187929
2402,137608.60095050803
2403,133766.640258766
2404,148053.993075975
2405,165138.12417221637
2406,144707.238254127
2407,128271.97696744406
2408,135427.52854528817
2409,128934.39062333076
2410,161788.51475979324
2411,120206.53241953497
2412,160456.09934684762
2413,132835.14327007314
2414,137814.2370721034
2415,127754.80408949773
2416,123772.2051857786
2417,130997.88896659494
2418,130071.73561081698
2419,122555.939551267
2420,123291.96351369306
2421,147508.90768310675
2422,118188.21426540082
2423,127216.13355584188
2424,155520.04854407808
2425,198035.27880012547
2426,136531.0618510821
2427,132973.7485642429
2428,168633.2426005878
2429,119693.83510871242
2430,133265.36308894734
2431,109232.22438857847
2432,140744.97841544915
2433,146842.939003338
2434,141901.0909996472
2435,155979.6793496137
2436,103925.20004927187
2437,111475.08005820654
2438,126860.45764623614
2439,110541.56019918094
2440,119068.55434310103
2441,99828.91341756277
2442,101667.26089964513
2443,118125.12672552887
2444,128452.11369704716
2445,90601.38996928302
2446,129646.37583564507
2447,178094.64450380733
2448,136706.78892918688
2449,113025.60328372256
2450,142439.71971887286
2451,133856.04548219297
2452,209305.06320525234
2453,93933.18808836826
2454,121890.8228271219
2455,112356.6586250941
2456,136750.70362171048
2457,120259.14594983298
2458,115659.47679665868
2459,110776.51946013923
2460,139629.15421608192
2461,118979.83081404632
2462,139123.52432509078
2463,119947.312271491
2464,166153.399997007
2465,135510.87871103376
2466,108900.87895882996
2467,141866.85566923188
2468,83359.82226560486
2469,81186.84399595651
2470,190619.09644633712
2471,191069.63631041234
2472,155454.87171701412
2473,121411.46379359052
2474,93252.81771611396
2475,232458.49137955945
2476,116087.90012059783
2477,130850.23330729478
2478,153160.66270025866
2479,104215.50786712115
2480,151696.4156758828
2481,122489.79065007094
2482,132436.45542818066
2483,117494.72014304512
2484,126895.71412574776
2485,127883.37702618324
2486,165323.26052242058
2487,177089.73025989055
2488,157527.08948298352
2489,156691.42480301595
2490,154160.4322365369
2491,94461.26879318398
2492,182307.16503397963
2493,146651.86158921415
2494,158123.2712950779
2495,96060.59079050741
2496,232836.7572576415
2497,144799.06033232957
2498,112401.58427318078
2499,96298.83281007974
2500,127824.72321401558
2501,134545.39776058303
2502,151210.57353262298
2503,104069.88491398
2504,184516.70989850044
2505,217300.9775969483
2506,248702.9707566216
2507,319994.2138280854
2508,248764.17899898105
2509,210437.00848674067
2510,222306.89097611708
2511,184758.50502067566
2512,210204.92655415717
2513,219260.66422479646
2514,212379.28750183547
2515,152666.54220163266
2516,170002.52496067612
2517,139665.37912071403
2518,153566.53335795843
2519,220606.418273707
2520,208183.49621507703
2521,183269.96801766212
2522,223451.91268868654
2523,128584.87837806044
2524,140299.01258465918
2525,151071.16119273714
2526,139460.0842872488
2527,114195.13612641634
2528,126876.02423027832
2529,130282.5633360509
2530,116301.37106558759
2531,260497.55880064156
2532,226311.41223694474
2533,192693.59392513035
2534,233636.52359921005
2535,306094.17258503113
2536,220911.66617244747
2537,220704.6656837631
2538,186896.58515722782
2539,186776.17172623353
2540,180956.52877566035
2541,178139.81347385055
2542,165643.26139919276
2543,130191.74445877601
2544,124153.95995843908
2545,140118.3712365532
2546,138022.5451471433
2547,140363.86093325727
2548,158223.15174670806
2549,163646.7342938017
2550,530656.2989386264
2551,143084.90978656887
2552,127589.58149889432
2553,78015.047023564
2554,116235.90309132774
2555,121850.68777519715
2556,103531.96665518601
2557,113268.8286853966
2558,160594.0828956304
2559,132567.68967126432
2560,140796.9549498482
2561,147335.4105767492
2562,130731.78700537769
2563,153036.02160604871
2564,185430.22973448175
2565,126793.02941555431
2566,159994.4799531075
2567,132573.47498662974
2568,181906.9435613569
2569,200501.57448534155
2570,114534.72240856249
2571,175682.94188248282
2572,154852.3479545281
2573,217323.87850406446
2574,253731.57505534473
2575,128578.21681240443
2576,127573.66005571098
2577,151935.73809685148
2578,90129.33014589327
2579,78928.06471689309
2580,127566.17525632471
2581,134859.40401265767
2582,123745.65748070637
2583,275875.5130905271
2584,164858.38765614768
2585,178899.68484969327
2586,220326.10889220933
2587,189398.00698420778
2588,157122.60110832093
2589,148840.66147340185
2590,208909.05168685497
2591,211203.63917720987
2592,217778.2084433935
2593,246033.12384316063
2594,174971.55361648207
2595,190303.70406814755
2596,325696.4774082633
2597,181418.7809104914
2598,280967.63785997906
2599,328737.267113298
2600,132925.04096755458
2601,144700.1513665804
2602,84729.44084668797
2603,92353.5234311895
2604,93844.03431517506
2605,81632.45798651052
2606,143831.44965313442
2607,190679.8507569755
2608,206496.81232175423
2609,163157.70897243248
2610,113228.51880497135
2611,134404.37471814977
2612,156173.96044333107
2613,131272.6726490931
2614,132927.71296136203
2615,153462.5106051166
2616,144377.5929082451
2617,176904.06827326707
2618,213943.70930846702
2619,202568.8143301383
2620,186715.09437168838
2621,179510.26373967726
2622,185261.77164102247
2623,245912.08548932447
2624,299854.2984316967
2625,310847.136269015
2626,169092.59353754707
2627,166142.07817798402
2628,457690.1231125449
2629,455115.27031699894
2630,341662.11440188065
2631,435931.53401862615
2632,425235.7699559831
2633,295010.5890204288
2634,406257.05773762765
2635,151786.89067377296
2636,184149.84328284225
2637,166370.5324082966
2638,251824.4371196085
2639,189120.5260041599
2640,154659.92542127168
2641,104930.29179752246
2642,189491.04485166038
2643,104442.47249022656
2644,126238.7981239923
2645,106359.85467713329
2646,96200.13983537589
2647,104038.89520933614
2648,143625.570175051
2649,150485.44616230647
2650,144639.3690442244
2651,146449.9319360565
2652,423097.5195624339
2653,246935.58094058506
2654,258658.84594236623
2655,401843.92815630796
2656,316945.80374732916
2657,343189.3223860917
2658,289293.6347308501
2659,290922.41357627674
2660,339096.0984739775
2661,373745.37219271983
2662,374523.0590419798
2663,269543.651219279
2664,282114.685387377
2665,326677.86580675555
2666,280134.73663914885
2667,166274.35237492566
2668,175446.4169990929
2669,180728.62832036708
2670,268169.67088164896
2671,178394.10180831765
2672,184626.77345795138
2673,192364.6334461461
2674,183775.87231627238
2675,160867.06184480168
2676,182927.97996266573
2677,185926.95111282077
2678,252558.22291028893
2679,263548.4622876664
2680,273769.2051944891
2681,426610.7611485796
2682,330205.77717083634
2683,444735.0541362369
2684,328718.61789184576
2685,333773.02792364656
2686,255659.34372707884
2687,323348.3385673973
2688,217193.73669551735
2689,196689.04749526837
2690,451251.3466754324
2691,195217.41017222998
2692,136518.91949312403
2693,193911.5839750062
2694,134199.5533431498
2695,192061.78187185986
2696,178521.66398822478
2697,190648.12710161347
2698,205059.08304847855
2699,178190.24346545766
2700,161714.0278191037
2701,157222.58258671698
2702,111565.14034878086
2703,130031.4478047001
2704,138201.97206116782
2705,125020.7686486856
2706,119597.0525033751
2707,126066.05381278029
2708,138020.16929960478
2709,109060.80174190698
2710,129689.13980163111
2711,255426.27238808313
2712,384935.8730284816
2713,167360.70037179772
2714,149572.07316209056
2715,173608.23169026975
2716,149360.31925474195
2717,174085.64585028193
2718,228815.76271775787
2719,160188.6491051714
2720,168830.37193016792
2721,139244.55806952828
2722,157489.94940618804
2723,147269.95507690453
2724,131115.2424200442
2725,135421.90530750056
2726,149472.26427310077
2727,169224.10363644175
2728,167881.5776091909
2729,152144.85650670851
2730,145788.25479967508
2731,123500.66912100547
2732,124129.20633797032
2733,160316.97510387478
2734,150606.54646934022
2735,135344.25266536477
